"weid","bussinessid","storeid","item_code","sort_no","item_name1","item_name_short1","item_name2","item_name_short2","item_name3","item_name_short3","item_name4","item_name_short4","item_name5","item_name_short5","item_name6","item_name_short6","item_price","item_unit_count","item_unit_code","item_type_code","item_subtype_code","item_info_1","item_info_2","item_info_3","item_info_4","item_info_5","item_info_6","item_weight_flg","time_type","memo_info","del_flag","ins_program_cd","ins_oper_cd","ins_date_time","upd_program_cd","upd_oper_cd","upd_date_time","del_program_cd","del_oper_cd","del_date_time","fw_upd_prog_cd","fw_upd_oper_cd","fw_upd_date","version","displayorder","status","unitname","thumb","ccate","credit","description","taste","isspecial","marketprice","subcount","recommend","update_flg","tax_setting_code"
"11","1","53","01001","002","葱（酱）","null","ネギ間タレ","test","leeks (tr)","null","null","null","null","null","null","null","100.00","1","02","01","null","null","null","null","null","null","null","0","null","商品マスタ説明書きます","1","AddGoods","001","2019-01-02 02:35:39","UpDateGoods","admin","2019-12-19 14:41:09","goodsBasic","admin","2019-01-02 02:35:39","null","null","2019-01-02 02:35:39","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","53","02001","001","1","1","1","1","1","null","1","null","null","null","null","null","23.00","1","02","02","null","null","null","null","null","null","null","0","0","null","1","AddGoods","admin","2019-12-19 16:08:59","AddGoods","admin","2019-12-19 16:08:59","goodsBasic","admin","2019-12-19 16:08:59","null","null","2019-12-19 16:08:59","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"11","1","53","03001","001","凯撒色拉","凯","シーザーサラダ","シ","Caesar Salad","C","시저샐러드","시","null","null","null","null","400.00","1","03","03","null","凯撒沙拉是一道常见于桌边服务的传统沙拉。","シーザーサラダは、ロメインレタスを主体にしたメキシコ発祥のサラダ。","CaesarSaladCaesar Salad","시저샐러드시저샐러드","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 16:52:33","UpDateGoods","001","2020-1-21 10:17:09","null","null","2019-12-19 16:52:33","null","null","2019-12-19 16:52:33","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","03002","006","裙带菜沙拉","裙","ワカメサラダ","ワ","Wakame Salad","W","미역샐러드","미","null","null","null","null","420.00","1","03","03","null","裙带菜沙拉裙带菜沙拉","ワカメサラダワカメサラダ","WakameWakame","미역샐러드미역샐러드","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 16:55:06","UpDateGoods","001","2020-1-21 10:17:45","null","null","2019-12-19 16:55:06","null","null","2019-12-19 16:55:06","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","03003","002","烧野菜沙拉","烧","焼き野菜サラダ","焼","Vegetable","v","나물 샐러드를 구우다","나","null","null","null","null","450.00","1","03","03","null","烧野菜沙拉烧野菜沙拉","焼き野菜サラダ焼き野菜サラダ","vegetablevegetable","나물 샐러드를 구우다나물 샐러드를 구우다","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 16:55:55","UpDateGoods","001","2020-1-21 10:17:16","null","null","2019-12-19 16:55:55","null","null","2019-12-19 16:55:55","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","03004","003","绿色沙拉","绿","グリーンサラダ","グ","Green salad","G","녹색 샐러드","녹","null","null","null","null","400.00","1","03","03","null","绿色沙拉绿色沙拉","レタスやキャベツなど、緑色の野菜を中心としたサラダ。","Green saladGreen salad","녹색 샐러드녹색 샐러드","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 17:00:10","UpDateGoods","001","2020-1-21 10:17:23","null","null","2019-12-19 17:00:10","null","null","2019-12-19 17:00:10","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","03005","004","水果沙拉","水","フルーツサラダ","フ","Fruit salad","F","과일샐러드","과","null","null","null","null","500.00","1","03","03","null","水果沙拉水果沙拉","フルーツサラダフルーツサラダ","Fruit saladFruit salad","과일샐러드과일샐러드","null","null","0","0","備考備考","0","AddGoods","admin","2019-12-19 17:03:59","UpDateGoods","001","2020-1-27 15:14:39","null","null","2019-12-19 17:03:59","null","null","2019-12-19 17:03:59","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","03006","005","蔬菜沙拉","null","野菜サラダ","test","Vegetable","null","야채샐러드","null","null","null","null","null","400.00","1","03","03","null","含花生过敏性材料","アレルギー食材：ピーナッツ含み","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:50:08","UpDateGoods","001","2020-1-21 10:17:38","null","null","2019-12-20 09:50:08","null","null","2019-12-20 09:50:08","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","04001","001","凉拌木耳","null","キクラゲの和え物","test","Edible","null","목이버섯무침","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:43:31","UpDateGoods","001","2020-1-21 10:17:55","null","null","2019-12-20 09:43:31","null","null","2019-12-20 09:43:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"11","1","53","04002","002","醋拌裙带菜","null","ワカメの酢の物","test","Seaweed","null","미역초무침","null","null","null","null","null","400.00","1","03","04","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-20 09:44:31","UpDateGoods","001","2020-1-21 10:18:01","null","null","2019-12-20 09:44:31","null","null","2019-12-20 09:44:31","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
