"weid","BussinessId","Storeid","type_type_code","type_code","no","license_code","license_name1","license_name2","license_name3","license_pwd","picture_src","picture_src_pad","picture_src_front","memo_info","del_flag","ins_program_cd","ins_oper_cd","ins_date_time","upd_program_cd","upd_oper_cd","upd_date_time","del_program_cd","del_oper_cd","del_date_time","fw_upd_prog_cd","fw_upd_oper_cd","fw_upd_date","version","update_flg"
"0","0","0","0037","01","3","en_US","英文","英文（JP）","英文（EN）","null","/images/mobileScreen/mobileEn.png","/images/flatScreen/mobileEn.png","/images/flatScreen/mobileEn4.png","1. en_US对应3即英文对应的文件  2. picture为语言对应的图标存储路径","0","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","1","0"
"0","0","0","0037","01","1","ja_JP","日文","日文（JP）","日文（EN）","null","/images/mobileScreen/mobileJa.png","/images/flatScreen/mobileJa.png","/images/flatScreen/mobileJa4.png","1. ja_JP对应2即日文对应的文件  2. picture为语言对应的图标存储路径","0","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","1","0"
"0","0","0","0037","01","2","zh_CN","中文","中文（JP）","中文（EN）","null","/images/mobileScreen/mobileCh.png","/images/flatScreen/mobileCh.png","/images/flatScreen/mobileCh4.png","1. zh_CN对应1即中文对应的文件 2. picture为语言对应的图标存储路径","0","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","1","0"
"0","0","0","0037","02","1","ja_JP","中国","null","null","null","null","null","null","1. zh_CN表示当前所在国家为中国","0","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","1","0"
"0","0","0","0037","03","1","ja_JP","日文","null","null","null","null","null","null","1. ja_JP表示当前小票语言为日本 2.zh_CN表示当前小票语言为中国 3.en_US表示当前小票语言为美国","0","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","1","0"
"0","0","0","0037","04","1","ja_JP","日本","日本（JP）","日本（EN）","null","null","null","null","null","0","null","null","2018-9-28 16:14:16","null","null","2018-9-28 16:14:16","null","null","2018-9-28 16:14:16","null","null","2018-9-28 16:14:16","1","0"
"0","0","0","0037","05","0","ja_JP","日本","null","null","null","null","null","null","1. ja_JP表示当前所在国家为日本,zh_CN表示当前所在国家为中国,en_US表示当前所在国家为美国","0","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","1","0"
"0","0","0","0037","06","3","0.9vw","设置菜品字体大小","26个字推荐 0.9vw；no推荐 3","10个字推荐 1.5vw；no推荐 2","null","null","null","null","1. ja_JP表示当前所在国家为日本,zh_CN表示当前所在国家为中国,en_US表示当前所在国家为美国","0","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","1","0"
"0","0","0","0037","07","1","0","设置扫码点餐样式","0显示   1不显示","null","null","null","null","null","1. ja_JP表示当前所在国家为日本,zh_CN表示当前所在国家为中国,en_US表示当前所在国家为美国","0","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","null","null","2018-9-26 19:34:53","1","0"
"11","1","53","0037","01","3","en_US","英文","英文（JP）","英文（EN）","null","/images/mobileScreen/mobileEn.png","/images/flatScreen/mobileEn.png","/images/flatScreen/mobileEn4.png","1. en_US对应3即英文对应的文件  2. picture为语言对应的图标存储路径","0","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","null","null","2018-8-21 23:05:27","1","0"
