"weid","bussinessid","storeid","user_id","user_pwd","user_name","user_mail","user_sex","user_age","user_post","group_id","creat_time","creat_user","update_time","update_user","del_flag","update_flg","version"
"0","0","0","admin","c33367701511b4f6020ec61ded352059","超级管理员","null","02","1","null","0","2018-6-21 22:18:41","null","2019-12-18 16:37:08","admin","0","1","4"
"11","1","53","000","c33367701511b4f6020ec61ded352059","PAD","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"11","1","53","001","e10adc3949ba59abbe56e057f20f883e","管理者","null","null","null","null","0","2017-10-18 09:44:29","003","2020-1-27 16:00:44","001","0","1","8"
"11","1","53","wang","f379eaf3c831b04de153469d1bec345e","zhangsan","null","01","25","null","0","2020-1-18 14:10:46","wang","2020-1-27 16:08:21","wang","0","1","2"
"11","1","55","000","76419c58730d9f35de7ac538c2fd6737","PAD","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"11","1","55","002","c33367701511b4f6020ec61ded352059","11155管理者","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"11","1","58","000","c33367701511b4f6020ec61ded352059","PAD","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"11","1","58","003","c33367701511b4f6020ec61ded352059","11158管理者","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"11","1","58","cncst","c33367701511b4f6020ec61ded352059","ハイ","null","01","25","null","0","2020-1-23 10:39:13","cncst","2020-1-23 10:39:13","cncst","0","1","1"
"11","1","58","sakurai","c33367701511b4f6020ec61ded352059","sakurai","null","01","25","null","0","2020-1-23 10:35:30","sakurai","2020-1-23 10:37:03","sakurai","1","1","2"
"11","1","100","000","c33367701511b4f6020ec61ded352059","BICOS","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"11","1","100","102","c33367701511b4f6020ec61ded352059","店員","null","01","25","店員","1","2020-1-5 12:01:24","102","2020-1-6 15:54:41","102","0","1","7"
"11","1","100","bicosu","1fdbafb8171bc61d2cca5fb04f88f5ac","BICOS-U OWNER","null","01","25","OWNER","0","2020-1-5 12:14:46","owner","2020-1-5 12:14:46","owner","0","1","1"
"11","1","100","hai","c33367701511b4f6020ec61ded352059","001","null","01","25","null","0","2020-1-5 12:43:29","hai","2020-1-5 12:43:29","hai","1","1","1"
"11","2","51","000","c33367701511b4f6020ec61ded352059","PAD","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"11","2","51","004","c33367701511b4f6020ec61ded352059","11251管理者","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"22","3","59","000","c33367701511b4f6020ec61ded352059","PAD","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
"22","3","59","005","c33367701511b4f6020ec61ded352059","22359管理者","null","null","null","null","0","2017-10-18 09:44:29","003","2017-12-12 12:18:25","001","0","1","7"
